Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,CustomerTenureDays,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IsPrivateIP,MonetaryPerDay,AvgBasketValue,TenureRatio,CancelRate,Country_TargetEnc,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
2.7160627873050656,-0.7754743622244542,-0.8788161075660689,-3.0189895212592264,-1.0138563913949645,-0.8491382291239756,-1.0060732790643485,0.26578029983056783,1.0987039192646881,1.2664726404673212,-0.5582697570061603,-0.37265205856514827,-0.9360457112587887,-1.0801319564935583,0.0,0.03949509154638318,0.0,0.03949509154638318,2.4144995523862223,-0.854699126511284,-1.1292482947322002,1.7698401155537644,1.478910511252754,-1.3147235751134871,-1.5958018062015924,0.5855492947644265,-2.086608670731032,1.176573556431511,-1.11033861054687,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,-1.0637601150831792,1.484392043888985,0.0,-0.6692642686104484,-1.3883468616393522,2.224422221836701,2.4308672925837596,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.5185141953738751,-0.3126250970428676,-0.4906343253734852,-0.5323443112788852,-0.41512499786453455,-0.5040597993080005,0.04593483699711139,1.899231457137239,0.2276616146470019,0.6902490100074953,2.09736032509156,0.28409413413156076,-0.43831359520899793,-0.41967102616792634,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.3775927468045957,-0.29215418268976145,-0.28003845383853176,1.478910511252754,-1.3147235751134871,-0.582083565277529,1.0793197032021404,0.30777049958772734,-0.011208697275473632,-0.022399658156170982,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,-1.624460864566317,0.48623437107295175,0.0,-0.5243992396963971,-0.4682600004958572,-0.5779378988927216,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.14031750201449134,-0.3126250970428676,-0.12583340768472445,-0.3192052063146092,-0.6905154391231267,-0.21207035869448307,0.42165202130477564,0.26578029983056783,-1.5144229945883705,-1.3265336966018955,-0.5582697570061603,0.13551722725097545,0.1257828029807649,0.3823172463703412,0.0,0.03949509154638318,0.0,0.03949509154638318,-0.06589004886902057,-0.10020531674256763,0.2182690563605062,1.8971617658265778,0.7504950101469963,1.432155195414886,0.43163467564653424,0.5855492947644265,0.30777049958772734,-1.1989909509824581,1.0655392942345279,0.4709018967466439,-0.005994123990096851,-0.9511617045171917,0.898692508107803,-1.5100809745591148,0.0,-0.519484392746866,0.35270223630626724,-0.5760737458047879,-0.06593731257746192,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.780523598468695,-0.7754743622244542,-0.6576501483600643,-0.9491898706510294,-0.7977608521213231,-0.4974236756576933,-1.0060732790643485,1.899231457137239,0.2276616146470019,-1.3265336966018955,2.09736032509156,-0.7313058324895243,-0.1396743255791235,2.316524256609692,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.29992426638722786,1.9332911395694055,-0.15271680356571835,0.7504950101469963,1.432155195414886,-1.5958018062015924,1.0793197032021404,-0.8894190855716523,-0.011208697275473632,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-0.7834097403416104,1.484392043888985,0.0,-0.656519143186455,-0.3929058319149751,2.224422221836701,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.13835374572400203,-0.7754743622244542,-0.3680840170874171,2.5778894887428137,2.707540484357797,-0.5969655304123015,-1.0060732790643485,0.26578029983056783,1.0987039192646881,0.11402537954766932,-0.5582697570061603,-0.7313058324895243,-0.7867260764438514,-0.44325891653669897,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.7548396516889538,-0.5779911965579113,-0.36916360902950107,-1.4347514931702774,-0.6280038824813938,-0.582083565277529,1.0793197032021404,0.30777049958772734,1.176573556431511,-1.11033861054687,1.2440211140813922,1.491252418393421,0.9838077432411001,1.179042882849372,-1.5100809745591148,0.0,-0.594801951681438,0.9103960366101991,1.0025652554817577,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-3.0773462399020888,7.4433343204810845,-0.16890651782777916,-0.22951929977781763
0.26773682503115964,-0.7754743622244542,-0.7647347779304323,-0.06164819157190774,-0.7201807745986829,-0.7473843331525983,-1.0060732790643485,0.8102640189327915,0.663182766955845,0.11402537954766932,-0.5582697570061603,-0.7313058324895243,-0.8364992880488306,-0.6555499298556521,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.7881261432963973,-0.7617435626160076,0.560284437962037,-0.7063359920645196,0.058715810150699384,-1.5958018062015924,0.09177888632671259,-0.8894190855716523,1.176573556431511,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-0.22270899085847254,-1.5100809745591148,0.0,-0.6558553980885466,-0.8748806996110091,1.196920701742889,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.974367488939482,-0.08120046445207428,-0.6065796407407958,-0.9857832079177948,-0.7103948245128416,-0.4365925421965438,0.2788794912678632,-1.3676708574761034,1.0987039192646881,-0.7503100661420695,-0.5582697570061603,0.02609965281661151,0.1257828029807649,-0.000985972122213195,0.0,0.7232294239112442,0.0,0.7232294239112442,0.42188981271929604,-0.07801432233760539,-0.10329758424116241,-1.4132011412665708,-1.4347514931702774,0.7454355027827926,-0.582083565277529,-1.3895323389864291,-0.8894190855716523,1.176573556431511,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,1.179042882849372,-0.01284446533506487,0.0,-0.6472045194664161,-0.8424167012066597,-0.5656641548238451,0.4219440470517423,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8469481659228137,2.927319759228239,2.9014364410908864,0.22156891750552896,0.10332143220666928,2.913543880600215,1.6389756984616077,-0.27870341927165593,-0.6433806899706843,-1.6146455118318084,-0.5582697570061603,-0.46069860401687857,3.0624022876745305,-0.3724952454303812,0.0,2.0906980886409663,0.0,2.0906980886409663,0.5034882621766028,3.0952978775719955,-0.09355314058656633,0.17831948714359672,0.02207950904123836,-1.3147235751134871,1.4453529165705976,-0.4019915221110013,1.504960084747107,-1.1989909509824581,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,1.179042882849372,-0.01284446533506487,0.0,2.281882659443176,1.2257477540527415,-0.5818826852624516,0.5160328572855204,0.0017564790890672408,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.39908366062880657,-0.7754743622244542,-0.7120096452957284,-0.509351841556409,-0.6764655917379142,-0.66000870509022,-1.0060732790643485,-0.8231871383738796,0.663182766955845,0.6902490100074953,-0.5582697570061603,-0.7313058324895243,-0.6705885826989003,0.05208678120752509,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.677171171271586,-0.1492356757556865,-1.6678444418121978,0.02207950904123836,-1.3147235751134871,-0.582083565277529,-1.883302747424143,-0.8894190855716523,1.176573556431511,-1.11033861054687,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,0.05764138388309634,-0.01284446533506487,0.0,-0.6240742493015882,-0.637571303035395,0.1952426325509054,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.697659997491478,-0.7754743622244542,-0.7492826063577152,-1.0695000691079102,-0.8533145262495578,-0.7252639209849077,-1.0060732790643485,0.26578029983056783,1.0987039192646881,0.9783608252374082,-0.5582697570061603,-0.7313058324895243,-0.3387671719990398,1.4673602033338795,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.41087923841203905,1.3207832527090841,0.45842711774378614,-0.7063359920645196,-1.3147235751134871,-0.582083565277529,1.0793197032021404,-0.8894190855716523,1.176573556431511,-1.11033861054687,-1.0753365379228526,-1.5032406663736146,0.9838077432411001,0.898692508107803,-1.011002138151098,0.0,-0.5923397181304134,-0.8053323584601183,-0.25326993574401263,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.571520162664825,-0.7754743622244542,-0.7342896776464249,0.13988025222810965,0.5897132430734815,-0.7971552605299025,-1.0060732790643485,-1.3676708574761034,-1.0789018422795273,-1.0384218813719825,-0.5582697570061603,-0.7313058324895243,-0.8199082175138375,-0.5847862587493344,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.7770306460939161,-0.7004927739299756,-1.2858794909937574,0.7504950101469963,0.7454355027827926,-1.5958018062015924,-1.3895323389864291,-0.8894190855716523,-1.1989909509824581,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.9838077432411001,-1.624460864566317,0.48623437107295175,0.0,-0.6604323805808268,-0.7378510134623133,2.224422221836701,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8867583441711699,2.927319759228239,2.9014364410908864,2.5778894887428137,2.707540484357797,2.913543880600215,1.7742338848123669,-0.27870341927165593,-0.6433806899706843,1.2664726404673212,-0.5582697570061603,-0.6297658358274157,3.410814768909384,-0.43249053180312885,0.0,2.0906980886409663,0.0,2.0906980886409663,2.4144995523862223,3.0952978775719955,0.24223675628112762,0.2419803122800034,1.478910511252754,-0.6280038824813938,1.4453529165705976,-0.4019915221110013,1.504960084747107,-1.1989909509824581,2.153478246625227,-1.0753365379228526,1.491252418393421,-0.9511617045171917,0.6183421333662341,1.484392043888985,0.0,2.281882659443176,3.4244712988077013,-0.582058259618068,2.4308672925837596,0.0017564790890672408,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.41898874975298467,0.15022416813871906,0.2954408748165625,0.09265807056092985,-0.04064893545650551,0.7302591996491413,0.6019962697724545,-0.27870341927165593,-1.5144229945883705,-0.17408643568224363,0.9937218494145856,0.13865526673207443,-0.006945761299179286,-0.34418977698785413,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.011441339122718646,-0.24723693765333785,1.7061792904173576,0.02207950904123836,0.7454355027827926,0.43163467564653424,0.5855492947644265,0.30777049958772734,-1.1989909509824581,1.0655392942345279,-0.30221732058810435,1.491252418393421,0.9838077432411001,-1.624460864566317,-0.5119233017430815,0.0,-0.30509046463336,0.4353922147637875,-0.57870231087893,-0.5825175757142664,-0.7469282190023621,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8569007104849028,-0.3126250970428676,-0.5676453010918824,-0.22427177623707203,-0.5288320576719316,-0.6179799219716077,-0.7205282189905237,-0.27870341927165593,1.0987039192646881,0.6902490100074953,1.0351082922524726,-0.2375071582458181,-0.6374064416289142,-0.7027257105931973,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.588407193651737,-0.6800758443679648,-0.1272524735111553,1.478910511252754,0.7454355027827926,0.43163467564653424,1.0793197032021404,-0.8894190855716523,1.176573556431511,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,0.6183421333662341,-1.011002138151098,0.0,-0.0018582720826644155,-0.6415685088314361,-0.5798790880408248,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915
-0.906663433295348,-0.08120046445207428,-0.3656324706359764,-0.9052443925780461,-0.4611662676738983,0.11862980321249311,1.7366621663816004,-0.8231871383738796,1.5342250715735313,1.2664726404673212,-0.5582697570061603,0.2942219973764944,0.6898792011705277,0.6005052322814874,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,0.3769010629641207,0.5245229997906667,0.6876060882348504,-1.4347514931702774,-1.3147235751134871,0.43163467564653424,0.09177888632671259,0.30777049958772734,1.176573556431511,2.153478246625227,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.898692508107803,-0.5119233017430815,0.0,2.281882659443176,-0.4086271614793284,-0.5821383043544301,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.5284667399359642,0.844498065911099,2.9014364410908864,2.5778894887428137,2.707540484357797,1.381705337987633,1.4886888247385421,0.26578029983056783,-1.0789018422795273,-0.17408643568224363,-0.5582697570061603,3.077406810955178,-0.5544510889539491,-0.938604614280923,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.5662161992467748,-0.983777671602874,-0.5856104144932838,0.7504950101469963,0.7454355027827926,0.43163467564653424,-0.8957619305487152,1.504960084747107,-1.1989909509824581,1.0655392942345279,-0.30221732058810435,1.491252418393421,-0.9511617045171917,0.6183421333662341,0.48623437107295175,0.0,1.319426194174051,3.4244712988077013,-0.5804282025273027,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.7772803539881904,-0.7754743622244542,-0.6211673551625917,-0.25588443786437937,-0.8118710132223724,-0.6378882929225294,-1.0060732790643485,0.8102640189327915,0.2276616146470019,0.9783608252374082,-0.5582697570061603,-0.7313058324895243,-0.6042243005589282,0.33514146563279595,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.6327891824616615,0.09576747898844197,-1.0948970155845374,0.02207950904123836,-1.3147235751134871,0.43163467564653424,-1.3895323389864291,-0.8894190855716523,-0.011208697275473632,-1.11033861054687,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,0.898692508107803,1.484392043888985,0.0,-0.4146286094999719,-0.22870122575364968,-0.3728732872893241,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.47870401712551897,-0.7754743622244542,-0.5950040192042413,2.5778894887428137,2.707540484357797,-0.548300623643382,-1.0060732790643485,0.26578029983056783,-0.6433806899706843,0.6902490100074953,-0.5582697570061603,-0.7313058324895243,-0.8696814291188165,-0.7970772720682875,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.8103171377013595,-0.8842451399880719,-1.0694326855299747,-0.7063359920645196,-0.6280038824813938,-0.582083565277529,1.0793197032021404,-0.8894190855716523,-1.1989909509824581,-1.11033861054687,-0.30221732058810435,1.491252418393421,0.9838077432411001,0.898692508107803,0.48623437107295175,0.0,-0.5744437973356087,-0.11094323903225503,0.07563928100559394,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
